filename,label
ILSVRC2012_val_00038063.JPEG,618
ILSVRC2012_val_00026527.JPEG,588
ILSVRC2012_val_00007446.JPEG,176
ILSVRC2012_val_00003288.JPEG,991
ILSVRC2012_val_00023303.JPEG,189
ILSVRC2012_val_00034806.JPEG,127
ILSVRC2012_val_00014221.JPEG,656
ILSVRC2012_val_00012418.JPEG,114
ILSVRC2012_val_00019836.JPEG,613
ILSVRC2012_val_00002912.JPEG,716
ILSVRC2012_val_00039130.JPEG,309
ILSVRC2012_val_00047925.JPEG,283
ILSVRC2012_val_00045226.JPEG,982
ILSVRC2012_val_00029701.JPEG,440
ILSVRC2012_val_00037297.JPEG,79
ILSVRC2012_val_00034707.JPEG,652
ILSVRC2012_val_00046649.JPEG,52
ILSVRC2012_val_00048020.JPEG,785
ILSVRC2012_val_00038157.JPEG,152
ILSVRC2012_val_00033968.JPEG,738
ILSVRC2012_val_00016874.JPEG,558
ILSVRC2012_val_00029686.JPEG,885
ILSVRC2012_val_00029973.JPEG,166
ILSVRC2012_val_00035635.JPEG,827
ILSVRC2012_val_00026532.JPEG,587
ILSVRC2012_val_00018179.JPEG,46
ILSVRC2012_val_00039370.JPEG,75
ILSVRC2012_val_00008654.JPEG,53
ILSVRC2012_val_00011811.JPEG,281
ILSVRC2012_val_00042578.JPEG,78
ILSVRC2012_val_00018934.JPEG,268
ILSVRC2012_val_00049185.JPEG,842
ILSVRC2012_val_00015834.JPEG,422
ILSVRC2012_val_00022754.JPEG,567
ILSVRC2012_val_00048462.JPEG,976
ILSVRC2012_val_00015169.JPEG,542
ILSVRC2012_val_00047632.JPEG,466
ILSVRC2012_val_00014633.JPEG,977
ILSVRC2012_val_00035569.JPEG,244
ILSVRC2012_val_00040884.JPEG,331
ILSVRC2012_val_00011318.JPEG,853
ILSVRC2012_val_00013425.JPEG,363
ILSVRC2012_val_00016904.JPEG,967
ILSVRC2012_val_00044261.JPEG,564
ILSVRC2012_val_00033774.JPEG,855
ILSVRC2012_val_00011139.JPEG,421
ILSVRC2012_val_00018437.JPEG,293
ILSVRC2012_val_00005973.JPEG,541
ILSVRC2012_val_00045907.JPEG,809
ILSVRC2012_val_00042155.JPEG,111
ILSVRC2012_val_00045199.JPEG,463
ILSVRC2012_val_00008499.JPEG,711
ILSVRC2012_val_00018274.JPEG,648
ILSVRC2012_val_00020816.JPEG,120
ILSVRC2012_val_00042043.JPEG,334
ILSVRC2012_val_00001859.JPEG,555
ILSVRC2012_val_00008626.JPEG,94
ILSVRC2012_val_00038724.JPEG,934
ILSVRC2012_val_00020700.JPEG,184
ILSVRC2012_val_00018861.JPEG,706
ILSVRC2012_val_00006791.JPEG,371
ILSVRC2012_val_00030989.JPEG,578
ILSVRC2012_val_00045155.JPEG,155
ILSVRC2012_val_00009264.JPEG,661
ILSVRC2012_val_00048531.JPEG,703
ILSVRC2012_val_00038103.JPEG,429
ILSVRC2012_val_00044178.JPEG,605
ILSVRC2012_val_00020384.JPEG,538
ILSVRC2012_val_00044020.JPEG,583
ILSVRC2012_val_00038384.JPEG,957
ILSVRC2012_val_00023802.JPEG,377
ILSVRC2012_val_00036954.JPEG,983
ILSVRC2012_val_00048750.JPEG,68
ILSVRC2012_val_00017135.JPEG,830
ILSVRC2012_val_00003268.JPEG,59
ILSVRC2012_val_00040388.JPEG,4
ILSVRC2012_val_00036312.JPEG,921
ILSVRC2012_val_00023871.JPEG,286
ILSVRC2012_val_00006038.JPEG,399
ILSVRC2012_val_00016556.JPEG,385
ILSVRC2012_val_00029671.JPEG,796
ILSVRC2012_val_00004331.JPEG,870
ILSVRC2012_val_00029339.JPEG,710
ILSVRC2012_val_00009868.JPEG,631
ILSVRC2012_val_00002500.JPEG,678
ILSVRC2012_val_00024251.JPEG,664
ILSVRC2012_val_00038989.JPEG,260
ILSVRC2012_val_00026420.JPEG,93
ILSVRC2012_val_00012536.JPEG,646
ILSVRC2012_val_00020031.JPEG,157
ILSVRC2012_val_00015890.JPEG,750
ILSVRC2012_val_00046039.JPEG,65
ILSVRC2012_val_00006764.JPEG,42
ILSVRC2012_val_00030334.JPEG,620
ILSVRC2012_val_00026670.JPEG,697
ILSVRC2012_val_00035352.JPEG,581
ILSVRC2012_val_00020306.JPEG,461
ILSVRC2012_val_00011732.JPEG,287
ILSVRC2012_val_00014753.JPEG,124
ILSVRC2012_val_00001935.JPEG,7
ILSVRC2012_val_00040453.JPEG,869
ILSVRC2012_val_00043930.JPEG,439
ILSVRC2012_val_00032979.JPEG,395
ILSVRC2012_val_00016141.JPEG,949
ILSVRC2012_val_00004125.JPEG,767
ILSVRC2012_val_00022123.JPEG,515
ILSVRC2012_val_00026306.JPEG,684
ILSVRC2012_val_00048178.JPEG,17
ILSVRC2012_val_00000467.JPEG,547
ILSVRC2012_val_00032540.JPEG,151
ILSVRC2012_val_00048716.JPEG,291
ILSVRC2012_val_00033515.JPEG,18
ILSVRC2012_val_00032624.JPEG,310
ILSVRC2012_val_00045518.JPEG,187
ILSVRC2012_val_00041875.JPEG,772
ILSVRC2012_val_00036744.JPEG,89
ILSVRC2012_val_00035879.JPEG,372
ILSVRC2012_val_00001535.JPEG,366
ILSVRC2012_val_00046322.JPEG,681
ILSVRC2012_val_00042577.JPEG,963
ILSVRC2012_val_00010831.JPEG,783
ILSVRC2012_val_00036427.JPEG,782
ILSVRC2012_val_00016621.JPEG,296
ILSVRC2012_val_00011934.JPEG,529
ILSVRC2012_val_00047119.JPEG,267
ILSVRC2012_val_00004799.JPEG,919
ILSVRC2012_val_00020337.JPEG,477
ILSVRC2012_val_00039540.JPEG,164
ILSVRC2012_val_00031871.JPEG,900
ILSVRC2012_val_00045480.JPEG,14
ILSVRC2012_val_00041244.JPEG,692
ILSVRC2012_val_00040888.JPEG,524
ILSVRC2012_val_00028770.JPEG,148
ILSVRC2012_val_00045040.JPEG,887
ILSVRC2012_val_00004458.JPEG,379
ILSVRC2012_val_00025746.JPEG,978
ILSVRC2012_val_00016714.JPEG,443
ILSVRC2012_val_00018785.JPEG,997
ILSVRC2012_val_00009104.JPEG,404
ILSVRC2012_val_00034899.JPEG,990
ILSVRC2012_val_00010458.JPEG,759
ILSVRC2012_val_00019400.JPEG,420
ILSVRC2012_val_00048919.JPEG,492
ILSVRC2012_val_00019285.JPEG,752
ILSVRC2012_val_00045428.JPEG,459
ILSVRC2012_val_00021360.JPEG,217
ILSVRC2012_val_00032738.JPEG,229
ILSVRC2012_val_00002203.JPEG,638
ILSVRC2012_val_00013002.JPEG,289
ILSVRC2012_val_00003557.JPEG,15
ILSVRC2012_val_00008700.JPEG,694
ILSVRC2012_val_00003922.JPEG,162
ILSVRC2012_val_00030152.JPEG,798
ILSVRC2012_val_00009001.JPEG,626
ILSVRC2012_val_00016221.JPEG,616
ILSVRC2012_val_00048951.JPEG,469
ILSVRC2012_val_00011967.JPEG,295
ILSVRC2012_val_00026773.JPEG,27
ILSVRC2012_val_00010816.JPEG,688
ILSVRC2012_val_00048606.JPEG,128
ILSVRC2012_val_00008919.JPEG,71
ILSVRC2012_val_00022281.JPEG,825
ILSVRC2012_val_00018136.JPEG,574
ILSVRC2012_val_00025128.JPEG,467
ILSVRC2012_val_00028167.JPEG,82
ILSVRC2012_val_00012582.JPEG,954
ILSVRC2012_val_00006627.JPEG,171
ILSVRC2012_val_00008720.JPEG,948
ILSVRC2012_val_00033242.JPEG,66
ILSVRC2012_val_00007762.JPEG,228
ILSVRC2012_val_00026416.JPEG,132
ILSVRC2012_val_00037682.JPEG,602
ILSVRC2012_val_00029049.JPEG,895
ILSVRC2012_val_00019538.JPEG,451
ILSVRC2012_val_00029082.JPEG,340
ILSVRC2012_val_00030055.JPEG,274
ILSVRC2012_val_00012217.JPEG,858
ILSVRC2012_val_00041393.JPEG,212
ILSVRC2012_val_00045758.JPEG,343
ILSVRC2012_val_00037393.JPEG,190
ILSVRC2012_val_00041645.JPEG,294
ILSVRC2012_val_00018962.JPEG,369
ILSVRC2012_val_00024335.JPEG,178
ILSVRC2012_val_00005843.JPEG,670
ILSVRC2012_val_00043409.JPEG,595
ILSVRC2012_val_00020632.JPEG,69
ILSVRC2012_val_00002661.JPEG,629
ILSVRC2012_val_00017131.JPEG,801
ILSVRC2012_val_00046799.JPEG,984
ILSVRC2012_val_00020804.JPEG,143
ILSVRC2012_val_00017036.JPEG,211
ILSVRC2012_val_00037665.JPEG,956
ILSVRC2012_val_00040271.JPEG,594
ILSVRC2012_val_00034175.JPEG,325
ILSVRC2012_val_00001034.JPEG,914
ILSVRC2012_val_00016401.JPEG,237
ILSVRC2012_val_00035303.JPEG,20
ILSVRC2012_val_00039067.JPEG,9
ILSVRC2012_val_00049730.JPEG,246
ILSVRC2012_val_00029389.JPEG,775
ILSVRC2012_val_00021796.JPEG,352
ILSVRC2012_val_00007893.JPEG,494
ILSVRC2012_val_00047625.JPEG,819
ILSVRC2012_val_00013420.JPEG,382
ILSVRC2012_val_00031235.JPEG,30
ILSVRC2012_val_00030797.JPEG,944
ILSVRC2012_val_00027954.JPEG,302
ILSVRC2012_val_00042034.JPEG,658
ILSVRC2012_val_00003275.JPEG,149
ILSVRC2012_val_00032152.JPEG,516
ILSVRC2012_val_00038069.JPEG,139
ILSVRC2012_val_00042972.JPEG,161
ILSVRC2012_val_00039841.JPEG,768
ILSVRC2012_val_00003459.JPEG,596
ILSVRC2012_val_00023309.JPEG,788
ILSVRC2012_val_00013564.JPEG,101
ILSVRC2012_val_00012744.JPEG,945
ILSVRC2012_val_00035230.JPEG,779
ILSVRC2012_val_00031901.JPEG,649
ILSVRC2012_val_00030667.JPEG,383
ILSVRC2012_val_00048150.JPEG,434
ILSVRC2012_val_00016818.JPEG,28
ILSVRC2012_val_00004769.JPEG,851
ILSVRC2012_val_00040809.JPEG,179
ILSVRC2012_val_00018800.JPEG,145
ILSVRC2012_val_00002041.JPEG,73
ILSVRC2012_val_00000879.JPEG,455
ILSVRC2012_val_00041936.JPEG,627
ILSVRC2012_val_00019164.JPEG,651
ILSVRC2012_val_00029487.JPEG,70
ILSVRC2012_val_00003292.JPEG,338
ILSVRC2012_val_00004553.JPEG,218
ILSVRC2012_val_00000412.JPEG,999
ILSVRC2012_val_00036809.JPEG,456
ILSVRC2012_val_00041131.JPEG,502
ILSVRC2012_val_00037949.JPEG,276
ILSVRC2012_val_00041622.JPEG,351
ILSVRC2012_val_00023694.JPEG,612
ILSVRC2012_val_00028659.JPEG,848
ILSVRC2012_val_00042833.JPEG,193
ILSVRC2012_val_00038150.JPEG,357
ILSVRC2012_val_00027572.JPEG,679
ILSVRC2012_val_00009516.JPEG,987
ILSVRC2012_val_00001202.JPEG,478
ILSVRC2012_val_00001797.JPEG,868
ILSVRC2012_val_00030612.JPEG,361
ILSVRC2012_val_00042948.JPEG,717
ILSVRC2012_val_00023437.JPEG,251
ILSVRC2012_val_00030364.JPEG,254
ILSVRC2012_val_00001822.JPEG,966
ILSVRC2012_val_00007718.JPEG,849
ILSVRC2012_val_00027279.JPEG,814
ILSVRC2012_val_00007539.JPEG,238
ILSVRC2012_val_00033013.JPEG,813
ILSVRC2012_val_00022688.JPEG,147
ILSVRC2012_val_00049188.JPEG,513
ILSVRC2012_val_00025704.JPEG,219
ILSVRC2012_val_00016690.JPEG,554
ILSVRC2012_val_00048859.JPEG,231
ILSVRC2012_val_00012458.JPEG,993
ILSVRC2012_val_00048885.JPEG,445
ILSVRC2012_val_00007280.JPEG,579
ILSVRC2012_val_00027861.JPEG,802
ILSVRC2012_val_00023476.JPEG,80
ILSVRC2012_val_00009790.JPEG,701
ILSVRC2012_val_00018573.JPEG,158
ILSVRC2012_val_00012464.JPEG,704
ILSVRC2012_val_00003124.JPEG,44
ILSVRC2012_val_00000656.JPEG,713
ILSVRC2012_val_00004121.JPEG,859
ILSVRC2012_val_00034810.JPEG,499
ILSVRC2012_val_00038038.JPEG,518
ILSVRC2012_val_00041293.JPEG,55
ILSVRC2012_val_00022260.JPEG,125
ILSVRC2012_val_00048089.JPEG,946
ILSVRC2012_val_00019534.JPEG,860
ILSVRC2012_val_00004359.JPEG,156
ILSVRC2012_val_00032524.JPEG,198
ILSVRC2012_val_00043821.JPEG,458
ILSVRC2012_val_00022693.JPEG,105
ILSVRC2012_val_00013908.JPEG,795
ILSVRC2012_val_00035913.JPEG,572
ILSVRC2012_val_00002559.JPEG,210
ILSVRC2012_val_00025220.JPEG,539
ILSVRC2012_val_00004072.JPEG,600
ILSVRC2012_val_00018026.JPEG,106
ILSVRC2012_val_00001638.JPEG,637
ILSVRC2012_val_00035208.JPEG,793
ILSVRC2012_val_00029490.JPEG,258
ILSVRC2012_val_00024179.JPEG,215
ILSVRC2012_val_00045052.JPEG,598
ILSVRC2012_val_00027509.JPEG,917
ILSVRC2012_val_00042290.JPEG,464
ILSVRC2012_val_00031533.JPEG,495
ILSVRC2012_val_00017286.JPEG,470
ILSVRC2012_val_00022508.JPEG,76
ILSVRC2012_val_00009645.JPEG,376
ILSVRC2012_val_00047861.JPEG,828
ILSVRC2012_val_00028859.JPEG,776
ILSVRC2012_val_00026120.JPEG,346
ILSVRC2012_val_00027428.JPEG,180
ILSVRC2012_val_00010070.JPEG,192
ILSVRC2012_val_00039500.JPEG,733
ILSVRC2012_val_00033575.JPEG,26
ILSVRC2012_val_00031148.JPEG,685
ILSVRC2012_val_00033250.JPEG,261
ILSVRC2012_val_00044434.JPEG,586
ILSVRC2012_val_00045172.JPEG,11
ILSVRC2012_val_00029915.JPEG,989
ILSVRC2012_val_00030174.JPEG,671
ILSVRC2012_val_00020187.JPEG,446
ILSVRC2012_val_00046766.JPEG,417
ILSVRC2012_val_00020735.JPEG,573
ILSVRC2012_val_00006552.JPEG,442
ILSVRC2012_val_00033142.JPEG,300
ILSVRC2012_val_00014317.JPEG,40
ILSVRC2012_val_00000280.JPEG,898
ILSVRC2012_val_00003050.JPEG,556
ILSVRC2012_val_00033820.JPEG,209
ILSVRC2012_val_00015473.JPEG,808
ILSVRC2012_val_00029157.JPEG,263
ILSVRC2012_val_00007169.JPEG,894
ILSVRC2012_val_00046054.JPEG,312
ILSVRC2012_val_00016586.JPEG,355
ILSVRC2012_val_00024053.JPEG,159
ILSVRC2012_val_00008282.JPEG,214
ILSVRC2012_val_00003419.JPEG,108
ILSVRC2012_val_00025625.JPEG,737
ILSVRC2012_val_00004588.JPEG,553
ILSVRC2012_val_00004939.JPEG,498
ILSVRC2012_val_00043573.JPEG,734
ILSVRC2012_val_00014151.JPEG,257
ILSVRC2012_val_00025794.JPEG,790
ILSVRC2012_val_00049990.JPEG,25
ILSVRC2012_val_00040684.JPEG,965
ILSVRC2012_val_00029751.JPEG,208
ILSVRC2012_val_00027669.JPEG,160
ILSVRC2012_val_00019970.JPEG,815
ILSVRC2012_val_00034184.JPEG,172
ILSVRC2012_val_00032597.JPEG,460
ILSVRC2012_val_00028466.JPEG,663
ILSVRC2012_val_00007861.JPEG,791
ILSVRC2012_val_00034342.JPEG,405
ILSVRC2012_val_00040348.JPEG,301
ILSVRC2012_val_00036827.JPEG,423
ILSVRC2012_val_00024027.JPEG,624
ILSVRC2012_val_00028014.JPEG,687
ILSVRC2012_val_00014344.JPEG,784
ILSVRC2012_val_00006339.JPEG,134
ILSVRC2012_val_00016108.JPEG,213
ILSVRC2012_val_00021245.JPEG,550
ILSVRC2012_val_00007197.JPEG,1
ILSVRC2012_val_00028624.JPEG,933
ILSVRC2012_val_00048011.JPEG,35
ILSVRC2012_val_00025623.JPEG,891
ILSVRC2012_val_00044608.JPEG,962
ILSVRC2012_val_00011546.JPEG,800
ILSVRC2012_val_00025174.JPEG,398
ILSVRC2012_val_00026009.JPEG,636
ILSVRC2012_val_00044752.JPEG,410
ILSVRC2012_val_00034409.JPEG,535
ILSVRC2012_val_00013756.JPEG,194
ILSVRC2012_val_00047212.JPEG,425
ILSVRC2012_val_00000493.JPEG,530
ILSVRC2012_val_00045330.JPEG,854
ILSVRC2012_val_00019869.JPEG,324
ILSVRC2012_val_00024329.JPEG,202
ILSVRC2012_val_00039149.JPEG,674
ILSVRC2012_val_00016810.JPEG,299
ILSVRC2012_val_00008303.JPEG,181
ILSVRC2012_val_00022187.JPEG,593
ILSVRC2012_val_00004060.JPEG,182
ILSVRC2012_val_00017808.JPEG,448
ILSVRC2012_val_00019601.JPEG,883
ILSVRC2012_val_00010102.JPEG,327
ILSVRC2012_val_00025207.JPEG,278
ILSVRC2012_val_00022192.JPEG,508
ILSVRC2012_val_00045318.JPEG,273
ILSVRC2012_val_00038939.JPEG,896
ILSVRC2012_val_00039827.JPEG,435
ILSVRC2012_val_00040703.JPEG,365
ILSVRC2012_val_00048181.JPEG,277
ILSVRC2012_val_00031236.JPEG,342
ILSVRC2012_val_00026654.JPEG,764
ILSVRC2012_val_00001754.JPEG,712
ILSVRC2012_val_00003471.JPEG,930
ILSVRC2012_val_00012976.JPEG,102
ILSVRC2012_val_00004746.JPEG,275
ILSVRC2012_val_00025843.JPEG,728
ILSVRC2012_val_00042448.JPEG,104
ILSVRC2012_val_00011878.JPEG,165
ILSVRC2012_val_00049162.JPEG,63
ILSVRC2012_val_00006050.JPEG,135
ILSVRC2012_val_00037892.JPEG,85
ILSVRC2012_val_00024500.JPEG,284
ILSVRC2012_val_00027411.JPEG,872
ILSVRC2012_val_00004667.JPEG,517
ILSVRC2012_val_00038017.JPEG,942
ILSVRC2012_val_00027639.JPEG,693
ILSVRC2012_val_00040314.JPEG,37
ILSVRC2012_val_00018721.JPEG,580
ILSVRC2012_val_00045572.JPEG,725
ILSVRC2012_val_00047958.JPEG,911
ILSVRC2012_val_00046371.JPEG,834
ILSVRC2012_val_00003846.JPEG,32
ILSVRC2012_val_00047824.JPEG,568
ILSVRC2012_val_00048218.JPEG,905
ILSVRC2012_val_00005541.JPEG,761
ILSVRC2012_val_00027930.JPEG,328
ILSVRC2012_val_00042408.JPEG,924
ILSVRC2012_val_00044828.JPEG,903
ILSVRC2012_val_00011324.JPEG,702
ILSVRC2012_val_00039845.JPEG,807
ILSVRC2012_val_00017552.JPEG,304
ILSVRC2012_val_00037295.JPEG,353
ILSVRC2012_val_00028357.JPEG,874
ILSVRC2012_val_00043391.JPEG,168
ILSVRC2012_val_00009733.JPEG,889
ILSVRC2012_val_00035224.JPEG,589
ILSVRC2012_val_00020921.JPEG,867
ILSVRC2012_val_00008119.JPEG,220
ILSVRC2012_val_00044401.JPEG,543
ILSVRC2012_val_00049916.JPEG,617
ILSVRC2012_val_00016426.JPEG,345
ILSVRC2012_val_00008524.JPEG,416
ILSVRC2012_val_00035326.JPEG,453
ILSVRC2012_val_00011617.JPEG,311
ILSVRC2012_val_00021444.JPEG,741
ILSVRC2012_val_00012686.JPEG,522
ILSVRC2012_val_00033965.JPEG,186
ILSVRC2012_val_00002936.JPEG,378
ILSVRC2012_val_00001661.JPEG,672
ILSVRC2012_val_00039699.JPEG,204
ILSVRC2012_val_00015227.JPEG,521
ILSVRC2012_val_00012391.JPEG,506
ILSVRC2012_val_00042605.JPEG,402
ILSVRC2012_val_00036368.JPEG,8
ILSVRC2012_val_00009526.JPEG,690
ILSVRC2012_val_00044861.JPEG,527
ILSVRC2012_val_00043360.JPEG,497
ILSVRC2012_val_00003187.JPEG,375
ILSVRC2012_val_00037302.JPEG,505
ILSVRC2012_val_00046974.JPEG,232
ILSVRC2012_val_00015923.JPEG,185
ILSVRC2012_val_00025544.JPEG,61
ILSVRC2012_val_00022620.JPEG,835
ILSVRC2012_val_00036922.JPEG,777
ILSVRC2012_val_00027342.JPEG,680
ILSVRC2012_val_00030530.JPEG,288
ILSVRC2012_val_00029036.JPEG,224
ILSVRC2012_val_00025648.JPEG,998
ILSVRC2012_val_00002948.JPEG,271
ILSVRC2012_val_00003941.JPEG,707
ILSVRC2012_val_00015708.JPEG,485
ILSVRC2012_val_00020253.JPEG,730
ILSVRC2012_val_00012788.JPEG,113
ILSVRC2012_val_00033648.JPEG,744
ILSVRC2012_val_00038387.JPEG,935
ILSVRC2012_val_00036500.JPEG,131
ILSVRC2012_val_00039521.JPEG,864
ILSVRC2012_val_00030382.JPEG,981
ILSVRC2012_val_00019421.JPEG,462
ILSVRC2012_val_00029222.JPEG,408
ILSVRC2012_val_00048530.JPEG,227
ILSVRC2012_val_00026272.JPEG,928
ILSVRC2012_val_00013725.JPEG,64
ILSVRC2012_val_00013215.JPEG,54
ILSVRC2012_val_00000968.JPEG,731
ILSVRC2012_val_00037911.JPEG,667
ILSVRC2012_val_00042390.JPEG,242
ILSVRC2012_val_00036874.JPEG,86
ILSVRC2012_val_00011679.JPEG,411
ILSVRC2012_val_00045955.JPEG,484
ILSVRC2012_val_00047620.JPEG,749
ILSVRC2012_val_00045449.JPEG,829
ILSVRC2012_val_00043739.JPEG,837
ILSVRC2012_val_00014398.JPEG,250
ILSVRC2012_val_00017088.JPEG,599
ILSVRC2012_val_00022329.JPEG,36
ILSVRC2012_val_00010310.JPEG,13
ILSVRC2012_val_00019410.JPEG,610
ILSVRC2012_val_00049971.JPEG,584
ILSVRC2012_val_00038946.JPEG,414
ILSVRC2012_val_00048423.JPEG,319
ILSVRC2012_val_00042627.JPEG,222
ILSVRC2012_val_00030985.JPEG,537
ILSVRC2012_val_00043651.JPEG,980
ILSVRC2012_val_00035316.JPEG,540
ILSVRC2012_val_00005565.JPEG,367
ILSVRC2012_val_00042265.JPEG,699
ILSVRC2012_val_00035803.JPEG,483
ILSVRC2012_val_00011043.JPEG,344
ILSVRC2012_val_00002588.JPEG,597
ILSVRC2012_val_00047722.JPEG,322
ILSVRC2012_val_00009861.JPEG,427
ILSVRC2012_val_00041317.JPEG,866
ILSVRC2012_val_00011228.JPEG,392
ILSVRC2012_val_00017531.JPEG,67
ILSVRC2012_val_00030024.JPEG,475
ILSVRC2012_val_00022477.JPEG,799
ILSVRC2012_val_00008924.JPEG,650
ILSVRC2012_val_00042124.JPEG,49
ILSVRC2012_val_00011526.JPEG,407
ILSVRC2012_val_00023166.JPEG,468
ILSVRC2012_val_00017789.JPEG,146
ILSVRC2012_val_00029893.JPEG,803
ILSVRC2012_val_00028714.JPEG,881
ILSVRC2012_val_00049797.JPEG,844
ILSVRC2012_val_00027367.JPEG,641
ILSVRC2012_val_00018365.JPEG,313
ILSVRC2012_val_00047175.JPEG,912
ILSVRC2012_val_00046705.JPEG,195
ILSVRC2012_val_00019558.JPEG,1000
ILSVRC2012_val_00002915.JPEG,951
ILSVRC2012_val_00029767.JPEG,333
ILSVRC2012_val_00032945.JPEG,820
ILSVRC2012_val_00003236.JPEG,778
ILSVRC2012_val_00013558.JPEG,326
ILSVRC2012_val_00001380.JPEG,686
ILSVRC2012_val_00005757.JPEG,950
ILSVRC2012_val_00024810.JPEG,824
ILSVRC2012_val_00049498.JPEG,239
ILSVRC2012_val_00033257.JPEG,100
ILSVRC2012_val_00033991.JPEG,765
ILSVRC2012_val_00011147.JPEG,551
ILSVRC2012_val_00049818.JPEG,666
ILSVRC2012_val_00034496.JPEG,486
ILSVRC2012_val_00020865.JPEG,183
ILSVRC2012_val_00018338.JPEG,952
ILSVRC2012_val_00006469.JPEG,84
ILSVRC2012_val_00031337.JPEG,526
ILSVRC2012_val_00030603.JPEG,255
ILSVRC2012_val_00010988.JPEG,140
ILSVRC2012_val_00046781.JPEG,812
ILSVRC2012_val_00007373.JPEG,621
ILSVRC2012_val_00016735.JPEG,876
ILSVRC2012_val_00022012.JPEG,850
ILSVRC2012_val_00045593.JPEG,264
ILSVRC2012_val_00023884.JPEG,259
ILSVRC2012_val_00017402.JPEG,970
ILSVRC2012_val_00005824.JPEG,590
ILSVRC2012_val_00025275.JPEG,611
ILSVRC2012_val_00030032.JPEG,653
ILSVRC2012_val_00000036.JPEG,888
ILSVRC2012_val_00043853.JPEG,873
ILSVRC2012_val_00010665.JPEG,175
ILSVRC2012_val_00046948.JPEG,22
ILSVRC2012_val_00047918.JPEG,262
ILSVRC2012_val_00004691.JPEG,115
ILSVRC2012_val_00009247.JPEG,153
ILSVRC2012_val_00048001.JPEG,323
ILSVRC2012_val_00039687.JPEG,245
ILSVRC2012_val_00021211.JPEG,33
